year,month,observed_m3,raw_evap_m3,electricity_mwh_annual,pred_climatology_m3,pred_seasonal_persist_m3,pred_elec_scale_m3,pred_graybox_scaled_m3,pred_scale_plus_evap_m3,beta_e,s_evap,a_elec_over_12,b_evap,train_years,experiment_label
2023,10,9307.101103437984,703.6036362003456,1375321.0,11075.522673340458,11532.650682781536,31328.558085498644,2307.275423895948,27542.571588306313,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,11,6710.626594203841,0.0,1375321.0,7159.889359160385,8788.938796796929,20252.67938046183,0.0,26139.124215251544,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,12,7186.316580628416,0.0,1375321.0,6837.099725515137,9219.324974990592,19339.626869505075,0.0,26139.124215251544,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2024,1,11609.100859171202,0.0,1728291.0,5735.462122033459,7208.968484743873,15590.770154608188,0.0,24586.713828584612,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,2,7848.884776005504,0.0,1728291.0,7916.8404883518715,10632.23749419216,21520.43510677552,0.0,24586.713828584612,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,3,11399.570746103233,0.0,1728291.0,7644.734490164956,7537.421094417985,20780.766360795144,0.0,24586.713828584612,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,4,17447.629144929986,0.0,1728291.0,9003.565588290874,8607.72356387328,24474.491971575393,0.0,24586.713828584612,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,5,21154.04695582147,323.1295689565959,1728291.0,12204.845937407692,14791.693387392768,33176.56776975865,902.3794476354856,25157.7099041928,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,6,34294.982830800385,6873.640041459155,1728291.0,19810.222744172046,18268.760669115265,53850.34770423614,19195.49338640139,36732.99156320962,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,7,70407.78096686612,42569.1982163583,1728291.0,24291.901973415013,23334.292726934116,66032.9459470846,118879.77227464062,99809.92909116753,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,8,42163.688022906914,18353.5229484546,1728291.0,26159.83461653581,32947.19453593076,71110.56792131202,51254.49197939643,57018.87288785064,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,9,48596.82879169642,10750.6384277166,1728291.0,16733.527867690234,18345.21084550493,45486.9339749721,30022.49282681657,43583.961193876996,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,10,35838.14379866583,997.2687449782156,1728291.0,10898.68051635021,9307.101103437984,29626.0038517488,2784.996811475512,26348.968337040795,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,11,7786.592039688001,0.0,1728291.0,7114.963082664731,6710.626594203841,19340.68288136822,0.0,24586.713828584612,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2024,12,12418.906431298752,0.0,1728291.0,6872.021411026464,7186.316580628416,18680.29184697575,0.0,24586.713828584612,0.24282415721149425,2.7926241802918907,0.17071231982520035,1.767080856920544,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023",retrospective_exploratory_chronological_validation
2025,1,17770.418778575233,,,6269.429279955072,11609.100859171202,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,2,14400.948041401152,,,7910.6626963203835,7848.884776005504,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,3,11846.94585238349,,,7986.083240704799,11399.570746103233,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,4,17289.065816121794,,,9771.207729803522,17447.629144929986,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,5,20177.183590842436,,,13018.4096663544,21154.04695582147,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,6,20366.893287809376,,,21127.019115683714,34294.982830800385,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,7,28088.36110316544,,,28484.254609183296,70407.78096686612,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,8,17495.76444117533,,,27614.730380751364,42163.688022906914,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,9,15992.244305511937,,,19630.191588054433,48596.82879169642,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,10,9312.764079466848,,,13165.904451106178,35838.14379866583,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,11,6472.781600991552,,,7176.020260575937,7786.592039688001,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
2025,12,4207.591189445952,,,7376.283685596672,12418.906431298752,,,,0.22174957467361284,2.4299812833994854,0.1544060852207099,1.5733601995886495,"2013,2014,2016,2017,2018,2019,2020,2021,2022,2023,2024",retrospective_exploratory_chronological_validation
