timestamp_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon
2013-10-14T21:00:00+00:00,2013,10,14,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/10/14/point/metar/netcdf/20131014_2100.gz,200,downloaded,True,False,0,0,0,0,,
2013-10-17T23:00:00+00:00,2013,10,17,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/10/17/point/metar/netcdf/20131017_2300.gz,200,downloaded,True,False,0,0,0,0,,
2013-10-24T05:00:00+00:00,2013,10,24,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/10/24/point/metar/netcdf/20131024_0500.gz,200,downloaded,True,False,0,0,0,0,,
2013-11-05T02:00:00+00:00,2013,11,5,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/11/05/point/metar/netcdf/20131105_0200.gz,200,downloaded,True,False,0,0,0,0,,
2013-11-17T18:00:00+00:00,2013,11,17,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/11/17/point/metar/netcdf/20131117_1800.gz,200,downloaded,True,False,0,0,0,0,,
2013-11-22T07:00:00+00:00,2013,11,22,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/11/22/point/metar/netcdf/20131122_0700.gz,200,downloaded,True,False,0,0,0,0,,
2013-11-27T00:00:00+00:00,2013,11,27,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/11/27/point/metar/netcdf/20131127_0000.gz,200,downloaded,True,False,0,0,0,0,,
2013-12-15T04:00:00+00:00,2013,12,15,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/12/15/point/metar/netcdf/20131215_0400.gz,200,downloaded,True,False,0,0,0,0,,
2013-12-18T01:00:00+00:00,2013,12,18,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/12/18/point/metar/netcdf/20131218_0100.gz,200,downloaded,True,False,0,0,0,0,,
2013-12-22T06:00:00+00:00,2013,12,22,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/12/22/point/metar/netcdf/20131222_0600.gz,200,downloaded,True,False,0,0,0,0,,
2013-12-24T09:00:00+00:00,2013,12,24,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/12/24/point/metar/netcdf/20131224_0900.gz,200,downloaded,True,False,0,0,0,0,,
2014-01-02T19:00:00+00:00,2014,1,2,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/01/02/point/metar/netcdf/20140102_1900.gz,200,downloaded,True,False,0,0,0,0,,
2014-01-03T10:00:00+00:00,2014,1,3,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/01/03/point/metar/netcdf/20140103_1000.gz,200,downloaded,True,False,0,0,0,0,,
2014-01-08T00:00:00+00:00,2014,1,8,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/01/08/point/metar/netcdf/20140108_0000.gz,200,downloaded,True,False,0,0,0,0,,
2014-01-11T15:00:00+00:00,2014,1,11,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/01/11/point/metar/netcdf/20140111_1500.gz,200,downloaded,True,False,0,0,0,0,,
2014-02-03T10:00:00+00:00,2014,2,3,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/02/03/point/metar/netcdf/20140203_1000.gz,200,downloaded,True,False,0,0,0,0,,
2014-02-12T05:00:00+00:00,2014,2,12,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/02/12/point/metar/netcdf/20140212_0500.gz,200,downloaded,True,False,0,0,0,0,,
2014-02-12T22:00:00+00:00,2014,2,12,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/02/12/point/metar/netcdf/20140212_2200.gz,200,downloaded,True,False,0,0,0,0,,
2014-02-23T23:00:00+00:00,2014,2,23,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/02/23/point/metar/netcdf/20140223_2300.gz,200,downloaded,True,False,0,0,0,0,,
2014-03-17T05:00:00+00:00,2014,3,17,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/03/17/point/metar/netcdf/20140317_0500.gz,200,downloaded,True,False,0,0,0,0,,
2014-03-18T11:00:00+00:00,2014,3,18,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/03/18/point/metar/netcdf/20140318_1100.gz,200,downloaded,True,False,0,0,0,0,,
2014-03-23T22:00:00+00:00,2014,3,23,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/03/23/point/metar/netcdf/20140323_2200.gz,200,downloaded,True,False,0,0,0,0,,
2014-03-28T12:00:00+00:00,2014,3,28,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/03/28/point/metar/netcdf/20140328_1200.gz,200,downloaded,True,False,0,0,0,0,,
2014-04-05T02:00:00+00:00,2014,4,5,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/04/05/point/metar/netcdf/20140405_0200.gz,200,downloaded,True,False,0,0,0,0,,
2014-04-12T20:00:00+00:00,2014,4,12,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/04/12/point/metar/netcdf/20140412_2000.gz,200,downloaded,True,False,0,0,0,0,,
2014-04-16T08:00:00+00:00,2014,4,16,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/04/16/point/metar/netcdf/20140416_0800.gz,200,downloaded,True,False,0,0,0,0,,
2014-04-17T00:00:00+00:00,2014,4,17,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/04/17/point/metar/netcdf/20140417_0000.gz,200,downloaded,True,False,0,0,0,0,,
2014-05-09T22:00:00+00:00,2014,5,9,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/05/09/point/metar/netcdf/20140509_2200.gz,200,downloaded,True,False,0,0,0,0,,
2014-05-12T05:00:00+00:00,2014,5,12,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/05/12/point/metar/netcdf/20140512_0500.gz,200,downloaded,True,False,0,0,0,0,,
2014-05-16T21:00:00+00:00,2014,5,16,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/05/16/point/metar/netcdf/20140516_2100.gz,200,downloaded,True,False,0,0,0,0,,
2014-05-26T18:00:00+00:00,2014,5,26,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/05/26/point/metar/netcdf/20140526_1800.gz,200,downloaded,True,False,0,0,0,0,,
2014-06-09T01:00:00+00:00,2014,6,9,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/06/09/point/metar/netcdf/20140609_0100.gz,200,downloaded,True,False,0,0,0,0,,
2014-06-09T14:00:00+00:00,2014,6,9,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/06/09/point/metar/netcdf/20140609_1400.gz,200,downloaded,True,False,0,0,0,0,,
2014-06-14T22:00:00+00:00,2014,6,14,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/06/14/point/metar/netcdf/20140614_2200.gz,200,downloaded,True,False,0,0,0,0,,
2014-06-16T06:00:00+00:00,2014,6,16,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/06/16/point/metar/netcdf/20140616_0600.gz,200,downloaded,True,False,0,0,0,0,,
2014-07-05T03:00:00+00:00,2014,7,5,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/07/05/point/metar/netcdf/20140705_0300.gz,200,downloaded,True,False,0,0,0,0,,
2014-07-13T19:00:00+00:00,2014,7,13,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/07/13/point/metar/netcdf/20140713_1900.gz,200,downloaded,True,False,0,0,0,0,,
2014-07-14T08:00:00+00:00,2014,7,14,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/07/14/point/metar/netcdf/20140714_0800.gz,200,downloaded,True,False,0,0,0,0,,
2014-07-18T23:00:00+00:00,2014,7,18,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/07/18/point/metar/netcdf/20140718_2300.gz,200,downloaded,True,False,0,0,0,0,,
2014-08-07T01:00:00+00:00,2014,8,7,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/08/07/point/metar/netcdf/20140807_0100.gz,200,downloaded,True,False,0,0,0,0,,
2014-08-17T23:00:00+00:00,2014,8,17,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/08/17/point/metar/netcdf/20140817_2300.gz,200,downloaded,True,False,0,0,0,0,,
2014-08-18T23:00:00+00:00,2014,8,18,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/08/18/point/metar/netcdf/20140818_2300.gz,200,downloaded,True,False,0,0,0,0,,
2014-08-27T19:00:00+00:00,2014,8,27,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/08/27/point/metar/netcdf/20140827_1900.gz,200,downloaded,True,False,0,0,0,0,,
2014-09-02T19:00:00+00:00,2014,9,2,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/09/02/point/metar/netcdf/20140902_1900.gz,200,downloaded,True,False,0,0,0,0,,
2014-09-10T12:00:00+00:00,2014,9,10,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/09/10/point/metar/netcdf/20140910_1200.gz,200,downloaded,True,False,0,0,0,0,,
2014-09-12T05:00:00+00:00,2014,9,12,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/09/12/point/metar/netcdf/20140912_0500.gz,200,downloaded,True,False,0,0,0,0,,
2014-09-22T17:00:00+00:00,2014,9,22,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/09/22/point/metar/netcdf/20140922_1700.gz,200,downloaded,True,False,0,0,0,0,,
2014-10-09T07:00:00+00:00,2014,10,9,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/10/09/point/metar/netcdf/20141009_0700.gz,200,downloaded,True,False,0,0,0,0,,
2014-10-11T01:00:00+00:00,2014,10,11,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/10/11/point/metar/netcdf/20141011_0100.gz,200,downloaded,True,False,0,0,0,0,,
2014-10-15T03:00:00+00:00,2014,10,15,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/10/15/point/metar/netcdf/20141015_0300.gz,200,downloaded,True,False,0,0,0,0,,
2014-10-22T12:00:00+00:00,2014,10,22,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/10/22/point/metar/netcdf/20141022_1200.gz,200,downloaded,True,False,0,0,0,0,,
2014-11-05T00:00:00+00:00,2014,11,5,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/11/05/point/metar/netcdf/20141105_0000.gz,200,downloaded,True,False,0,0,0,0,,
2014-11-08T20:00:00+00:00,2014,11,8,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/11/08/point/metar/netcdf/20141108_2000.gz,200,downloaded,True,False,0,0,0,0,,
2014-11-15T06:00:00+00:00,2014,11,15,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/11/15/point/metar/netcdf/20141115_0600.gz,200,downloaded,True,False,0,0,0,0,,
2014-11-19T08:00:00+00:00,2014,11,19,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/11/19/point/metar/netcdf/20141119_0800.gz,200,downloaded,True,False,0,0,0,0,,
2014-12-10T10:00:00+00:00,2014,12,10,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/12/10/point/metar/netcdf/20141210_1000.gz,200,downloaded,True,False,0,0,0,0,,
2014-12-13T12:00:00+00:00,2014,12,13,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/12/13/point/metar/netcdf/20141213_1200.gz,200,downloaded,True,False,0,0,0,0,,
2014-12-15T19:00:00+00:00,2014,12,15,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/12/15/point/metar/netcdf/20141215_1900.gz,200,downloaded,True,False,0,0,0,0,,
2014-12-21T19:00:00+00:00,2014,12,21,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2014/12/21/point/metar/netcdf/20141221_1900.gz,200,downloaded,True,False,0,0,0,0,,
2015-01-10T16:00:00+00:00,2015,1,10,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/01/10/point/metar/netcdf/20150110_1600.gz,200,downloaded,True,False,0,0,0,0,,
2015-01-14T11:00:00+00:00,2015,1,14,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/01/14/point/metar/netcdf/20150114_1100.gz,200,downloaded,True,False,0,0,0,0,,
2015-01-16T19:00:00+00:00,2015,1,16,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/01/16/point/metar/netcdf/20150116_1900.gz,200,downloaded,True,False,0,0,0,0,,
2015-01-18T08:00:00+00:00,2015,1,18,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/01/18/point/metar/netcdf/20150118_0800.gz,200,downloaded,True,False,0,0,0,0,,
2015-02-06T05:00:00+00:00,2015,2,6,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/02/06/point/metar/netcdf/20150206_0500.gz,200,downloaded,True,False,0,0,0,0,,
2015-02-09T21:00:00+00:00,2015,2,9,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/02/09/point/metar/netcdf/20150209_2100.gz,200,downloaded,True,False,0,0,0,0,,
2015-02-14T10:00:00+00:00,2015,2,14,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/02/14/point/metar/netcdf/20150214_1000.gz,200,downloaded,True,False,0,0,0,0,,
2015-02-26T03:00:00+00:00,2015,2,26,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/02/26/point/metar/netcdf/20150226_0300.gz,200,downloaded,True,False,0,0,0,0,,
2015-03-12T09:00:00+00:00,2015,3,12,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/03/12/point/metar/netcdf/20150312_0900.gz,200,downloaded,True,False,0,0,0,0,,
2015-03-13T15:00:00+00:00,2015,3,13,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/03/13/point/metar/netcdf/20150313_1500.gz,200,downloaded,True,False,0,0,0,0,,
2015-03-14T05:00:00+00:00,2015,3,14,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/03/14/point/metar/netcdf/20150314_0500.gz,200,downloaded,True,False,0,0,0,0,,
2015-03-25T09:00:00+00:00,2015,3,25,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/03/25/point/metar/netcdf/20150325_0900.gz,200,downloaded,True,False,0,0,0,0,,
2015-04-06T01:00:00+00:00,2015,4,6,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/04/06/point/metar/netcdf/20150406_0100.gz,200,downloaded,True,False,0,0,0,0,,
2015-04-07T22:00:00+00:00,2015,4,7,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/04/07/point/metar/netcdf/20150407_2200.gz,200,downloaded,True,False,0,0,0,0,,
2015-04-20T04:00:00+00:00,2015,4,20,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/04/20/point/metar/netcdf/20150420_0400.gz,200,downloaded,True,False,0,0,0,0,,
2015-04-23T22:00:00+00:00,2015,4,23,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/04/23/point/metar/netcdf/20150423_2200.gz,200,downloaded,True,False,0,0,0,0,,
2015-05-04T01:00:00+00:00,2015,5,4,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/05/04/point/metar/netcdf/20150504_0100.gz,200,downloaded,True,False,0,0,0,0,,
2015-05-07T09:00:00+00:00,2015,5,7,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/05/07/point/metar/netcdf/20150507_0900.gz,200,downloaded,True,False,0,0,0,0,,
2015-05-23T17:00:00+00:00,2015,5,23,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/05/23/point/metar/netcdf/20150523_1700.gz,200,downloaded,True,False,0,0,0,0,,
2015-05-24T23:00:00+00:00,2015,5,24,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/05/24/point/metar/netcdf/20150524_2300.gz,200,downloaded,True,False,0,0,0,0,,
2015-06-08T03:00:00+00:00,2015,6,8,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/06/08/point/metar/netcdf/20150608_0300.gz,200,downloaded,True,False,0,0,0,0,,
2015-06-09T03:00:00+00:00,2015,6,9,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/06/09/point/metar/netcdf/20150609_0300.gz,200,downloaded,True,False,0,0,0,0,,
2015-06-14T20:00:00+00:00,2015,6,14,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/06/14/point/metar/netcdf/20150614_2000.gz,200,downloaded,True,False,0,0,0,0,,
2015-06-27T09:00:00+00:00,2015,6,27,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/06/27/point/metar/netcdf/20150627_0900.gz,200,downloaded,True,False,0,0,0,0,,
2015-07-01T16:00:00+00:00,2015,7,1,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/01/point/metar/netcdf/20150701_1600.gz,200,downloaded,True,False,0,0,0,0,,
2015-07-05T06:00:00+00:00,2015,7,5,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/05/point/metar/netcdf/20150705_0600.gz,200,downloaded,True,False,0,0,0,0,,
2015-07-12T01:00:00+00:00,2015,7,12,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/12/point/metar/netcdf/20150712_0100.gz,200,downloaded,True,False,0,0,0,0,,
2015-07-15T16:00:00+00:00,2015,7,15,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/15/point/metar/netcdf/20150715_1600.gz,200,downloaded,True,False,0,0,0,0,,
2015-08-01T12:00:00+00:00,2015,8,1,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/01/point/metar/netcdf/20150801_1200.gz,200,downloaded,True,False,0,0,0,0,,
2015-08-14T01:00:00+00:00,2015,8,14,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/14/point/metar/netcdf/20150814_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-08-19T12:00:00+00:00,2015,8,19,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/19/point/metar/netcdf/20150819_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2015-08-22T18:00:00+00:00,2015,8,22,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/22/point/metar/netcdf/20150822_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2015-09-04T00:00:00+00:00,2015,9,4,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/04/point/metar/netcdf/20150904_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-09-05T13:00:00+00:00,2015,9,5,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/05/point/metar/netcdf/20150905_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-09-26T20:00:00+00:00,2015,9,26,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/26/point/metar/netcdf/20150926_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-09-27T00:00:00+00:00,2015,9,27,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/27/point/metar/netcdf/20150927_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-10-03T11:00:00+00:00,2015,10,3,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/10/03/point/metar/netcdf/20151003_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-10-04T21:00:00+00:00,2015,10,4,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/10/04/point/metar/netcdf/20151004_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-10-08T04:00:00+00:00,2015,10,8,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/10/08/point/metar/netcdf/20151008_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-10-21T00:00:00+00:00,2015,10,21,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/10/21/point/metar/netcdf/20151021_0000.gz,200,downloaded,True,True,4,4,4,1,44.279998779296875,-120.9000015258789
2015-11-01T11:00:00+00:00,2015,11,1,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/11/01/point/metar/netcdf/20151101_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-11-06T20:00:00+00:00,2015,11,6,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/11/06/point/metar/netcdf/20151106_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-11-15T06:00:00+00:00,2015,11,15,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/11/15/point/metar/netcdf/20151115_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2015-11-22T19:00:00+00:00,2015,11,22,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/11/22/point/metar/netcdf/20151122_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-12-04T08:00:00+00:00,2015,12,4,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/12/04/point/metar/netcdf/20151204_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-12-11T21:00:00+00:00,2015,12,11,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/12/11/point/metar/netcdf/20151211_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-12-13T14:00:00+00:00,2015,12,13,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/12/13/point/metar/netcdf/20151213_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2015-12-22T11:00:00+00:00,2015,12,22,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/12/22/point/metar/netcdf/20151222_1100.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2016-01-14T08:00:00+00:00,2016,1,14,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/01/14/point/metar/netcdf/20160114_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-01-20T13:00:00+00:00,2016,1,20,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/01/20/point/metar/netcdf/20160120_1300.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2016-01-24T05:00:00+00:00,2016,1,24,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/01/24/point/metar/netcdf/20160124_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-01-26T05:00:00+00:00,2016,1,26,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/01/26/point/metar/netcdf/20160126_0500.gz,200,downloaded,True,True,6,6,6,0,44.279998779296875,-120.9000015258789
2016-02-03T06:00:00+00:00,2016,2,3,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/02/03/point/metar/netcdf/20160203_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2016-02-08T15:00:00+00:00,2016,2,8,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/02/08/point/metar/netcdf/20160208_1500.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2016-02-23T10:00:00+00:00,2016,2,23,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/02/23/point/metar/netcdf/20160223_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-02-25T20:00:00+00:00,2016,2,25,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/02/25/point/metar/netcdf/20160225_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-03-04T21:00:00+00:00,2016,3,4,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/03/04/point/metar/netcdf/20160304_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-03-12T22:00:00+00:00,2016,3,12,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/03/12/point/metar/netcdf/20160312_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-03-22T07:00:00+00:00,2016,3,22,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/03/22/point/metar/netcdf/20160322_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-03-27T14:00:00+00:00,2016,3,27,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/03/27/point/metar/netcdf/20160327_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-04-08T03:00:00+00:00,2016,4,8,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/04/08/point/metar/netcdf/20160408_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-04-13T07:00:00+00:00,2016,4,13,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/04/13/point/metar/netcdf/20160413_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-04-14T14:00:00+00:00,2016,4,14,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/04/14/point/metar/netcdf/20160414_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-04-22T00:00:00+00:00,2016,4,22,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/04/22/point/metar/netcdf/20160422_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-05-02T10:00:00+00:00,2016,5,2,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/05/02/point/metar/netcdf/20160502_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-05-09T01:00:00+00:00,2016,5,9,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/05/09/point/metar/netcdf/20160509_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-05-14T08:00:00+00:00,2016,5,14,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/05/14/point/metar/netcdf/20160514_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-05-22T01:00:00+00:00,2016,5,22,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/05/22/point/metar/netcdf/20160522_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-06-02T19:00:00+00:00,2016,6,2,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/06/02/point/metar/netcdf/20160602_1900.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
