timestamp_utc,date_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon,elevation,first_timeObs,last_timeObs
2015-07-31T06:00:00+00:00,2015-07-31,2015,7,31,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/31/point/metar/netcdf/20150731_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-31T12:00:00+00:00,2015-07-31,2015,7,31,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/31/point/metar/netcdf/20150731_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-31T18:00:00+00:00,2015-07-31,2015,7,31,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/31/point/metar/netcdf/20150731_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-01T00:00:00+00:00,2015-08-01,2015,8,1,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/01/point/metar/netcdf/20150801_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-01T06:00:00+00:00,2015-08-01,2015,8,1,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/01/point/metar/netcdf/20150801_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-01T12:00:00+00:00,2015-08-01,2015,8,1,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/01/point/metar/netcdf/20150801_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-01T18:00:00+00:00,2015-08-01,2015,8,1,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/01/point/metar/netcdf/20150801_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-02T00:00:00+00:00,2015-08-02,2015,8,2,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/02/point/metar/netcdf/20150802_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-02T06:00:00+00:00,2015-08-02,2015,8,2,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/02/point/metar/netcdf/20150802_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-02T12:00:00+00:00,2015-08-02,2015,8,2,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/02/point/metar/netcdf/20150802_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-02T18:00:00+00:00,2015-08-02,2015,8,2,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/02/point/metar/netcdf/20150802_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-03T00:00:00+00:00,2015-08-03,2015,8,3,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/03/point/metar/netcdf/20150803_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-03T06:00:00+00:00,2015-08-03,2015,8,3,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/03/point/metar/netcdf/20150803_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-03T12:00:00+00:00,2015-08-03,2015,8,3,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/03/point/metar/netcdf/20150803_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-03T18:00:00+00:00,2015-08-03,2015,8,3,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/03/point/metar/netcdf/20150803_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-04T00:00:00+00:00,2015-08-04,2015,8,4,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/04/point/metar/netcdf/20150804_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-04T06:00:00+00:00,2015-08-04,2015,8,4,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/04/point/metar/netcdf/20150804_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-04T12:00:00+00:00,2015-08-04,2015,8,4,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/04/point/metar/netcdf/20150804_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-04T18:00:00+00:00,2015-08-04,2015,8,4,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/04/point/metar/netcdf/20150804_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-05T00:00:00+00:00,2015-08-05,2015,8,5,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/05/point/metar/netcdf/20150805_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-05T06:00:00+00:00,2015-08-05,2015,8,5,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/05/point/metar/netcdf/20150805_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-05T12:00:00+00:00,2015-08-05,2015,8,5,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/05/point/metar/netcdf/20150805_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-05T18:00:00+00:00,2015-08-05,2015,8,5,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/05/point/metar/netcdf/20150805_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-06T00:00:00+00:00,2015-08-06,2015,8,6,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/06/point/metar/netcdf/20150806_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-06T06:00:00+00:00,2015-08-06,2015,8,6,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/06/point/metar/netcdf/20150806_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-06T12:00:00+00:00,2015-08-06,2015,8,6,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/06/point/metar/netcdf/20150806_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-06T18:00:00+00:00,2015-08-06,2015,8,6,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/06/point/metar/netcdf/20150806_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-07T00:00:00+00:00,2015-08-07,2015,8,7,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/07/point/metar/netcdf/20150807_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-07T06:00:00+00:00,2015-08-07,2015,8,7,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/07/point/metar/netcdf/20150807_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-07T12:00:00+00:00,2015-08-07,2015,8,7,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/07/point/metar/netcdf/20150807_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-07T18:00:00+00:00,2015-08-07,2015,8,7,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/07/point/metar/netcdf/20150807_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-08T00:00:00+00:00,2015-08-08,2015,8,8,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/08/point/metar/netcdf/20150808_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-08T06:00:00+00:00,2015-08-08,2015,8,8,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/08/point/metar/netcdf/20150808_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-08T12:00:00+00:00,2015-08-08,2015,8,8,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/08/point/metar/netcdf/20150808_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-08T18:00:00+00:00,2015-08-08,2015,8,8,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/08/point/metar/netcdf/20150808_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-09T00:00:00+00:00,2015-08-09,2015,8,9,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/09/point/metar/netcdf/20150809_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-09T06:00:00+00:00,2015-08-09,2015,8,9,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/09/point/metar/netcdf/20150809_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-09T12:00:00+00:00,2015-08-09,2015,8,9,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/09/point/metar/netcdf/20150809_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-09T18:00:00+00:00,2015-08-09,2015,8,9,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/09/point/metar/netcdf/20150809_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-10T00:00:00+00:00,2015-08-10,2015,8,10,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/10/point/metar/netcdf/20150810_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-10T06:00:00+00:00,2015-08-10,2015,8,10,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/10/point/metar/netcdf/20150810_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-10T12:00:00+00:00,2015-08-10,2015,8,10,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/10/point/metar/netcdf/20150810_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-10T18:00:00+00:00,2015-08-10,2015,8,10,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/10/point/metar/netcdf/20150810_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-11T00:00:00+00:00,2015-08-11,2015,8,11,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/11/point/metar/netcdf/20150811_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-11T06:00:00+00:00,2015-08-11,2015,8,11,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/11/point/metar/netcdf/20150811_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-11T12:00:00+00:00,2015-08-11,2015,8,11,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/11/point/metar/netcdf/20150811_1200.gz,200,downloaded,True,True,2,2,2,0,44.279998779296875,-120.9000015258789,991.0,1.4392956e+18,1.4392968e+18
2015-08-11T18:00:00+00:00,2015-08-11,2015,8,11,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/11/point/metar/netcdf/20150811_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.439316e+18,1.4393184e+18
2015-08-12T00:00:00+00:00,2015-08-12,2015,8,12,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/12/point/metar/netcdf/20150812_0000.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4393376e+18,1.43934e+18
2015-08-12T06:00:00+00:00,2015-08-12,2015,8,12,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/12/point/metar/netcdf/20150812_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4393592e+18,1.4393616e+18
2015-08-12T12:00:00+00:00,2015-08-12,2015,8,12,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/12/point/metar/netcdf/20150812_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4393808e+18,1.4393832e+18
2015-08-12T18:00:00+00:00,2015-08-12,2015,8,12,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/12/point/metar/netcdf/20150812_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4394024e+18,1.4394048e+18
2015-08-13T00:00:00+00:00,2015-08-13,2015,8,13,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/13/point/metar/netcdf/20150813_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.439424e+18,1.4394264e+18
2015-08-13T06:00:00+00:00,2015-08-13,2015,8,13,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/13/point/metar/netcdf/20150813_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4394456e+18,1.439448e+18
2015-08-13T12:00:00+00:00,2015-08-13,2015,8,13,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/13/point/metar/netcdf/20150813_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4394672e+18,1.4394696e+18
2015-08-13T18:00:00+00:00,2015-08-13,2015,8,13,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/13/point/metar/netcdf/20150813_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4394888e+18,1.4394912e+18
2015-08-14T00:00:00+00:00,2015-08-14,2015,8,14,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/14/point/metar/netcdf/20150814_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4395104e+18,1.4395128e+18
2015-08-14T06:00:00+00:00,2015-08-14,2015,8,14,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/14/point/metar/netcdf/20150814_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.439532e+18,1.4395344e+18
2015-08-14T12:00:00+00:00,2015-08-14,2015,8,14,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/14/point/metar/netcdf/20150814_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4395536e+18,1.439556e+18
2015-08-14T18:00:00+00:00,2015-08-14,2015,8,14,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/14/point/metar/netcdf/20150814_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4395752e+18,1.4395776e+18
2015-08-15T00:00:00+00:00,2015-08-15,2015,8,15,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/15/point/metar/netcdf/20150815_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4395968e+18,1.4395992e+18
2015-08-15T06:00:00+00:00,2015-08-15,2015,8,15,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/15/point/metar/netcdf/20150815_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4396184e+18,1.4396208e+18
2015-08-15T12:00:00+00:00,2015-08-15,2015,8,15,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/15/point/metar/netcdf/20150815_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.43964e+18,1.4396424e+18
2015-08-15T18:00:00+00:00,2015-08-15,2015,8,15,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/15/point/metar/netcdf/20150815_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4396616e+18,1.439664e+18
2015-08-16T00:00:00+00:00,2015-08-16,2015,8,16,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/16/point/metar/netcdf/20150816_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4396832e+18,1.4396856e+18
2015-08-16T06:00:00+00:00,2015-08-16,2015,8,16,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/16/point/metar/netcdf/20150816_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4397048e+18,1.4397072e+18
2015-08-16T12:00:00+00:00,2015-08-16,2015,8,16,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/16/point/metar/netcdf/20150816_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4397264e+18,1.4397288e+18
2015-08-16T18:00:00+00:00,2015-08-16,2015,8,16,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/16/point/metar/netcdf/20150816_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.439748e+18,1.4397504e+18
2015-08-17T00:00:00+00:00,2015-08-17,2015,8,17,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/17/point/metar/netcdf/20150817_0000.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4397696e+18,1.439772e+18
2015-08-17T06:00:00+00:00,2015-08-17,2015,8,17,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/17/point/metar/netcdf/20150817_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4397912e+18,1.4397936e+18
2015-08-17T12:00:00+00:00,2015-08-17,2015,8,17,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/17/point/metar/netcdf/20150817_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4398128e+18,1.4398152e+18
2015-08-17T18:00:00+00:00,2015-08-17,2015,8,17,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/17/point/metar/netcdf/20150817_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4398344e+18,1.4398368e+18
2015-08-18T00:00:00+00:00,2015-08-18,2015,8,18,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/18/point/metar/netcdf/20150818_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.439856e+18,1.4398584e+18
2015-08-18T06:00:00+00:00,2015-08-18,2015,8,18,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/18/point/metar/netcdf/20150818_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4398776e+18,1.43988e+18
2015-08-18T12:00:00+00:00,2015-08-18,2015,8,18,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/18/point/metar/netcdf/20150818_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4398992e+18,1.4399016e+18
2015-08-18T18:00:00+00:00,2015-08-18,2015,8,18,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/18/point/metar/netcdf/20150818_1800.gz,200,downloaded,True,True,2,2,2,0,44.279998779296875,-120.9000015258789,991.0,1.4399208e+18,1.439922e+18
2015-08-19T00:00:00+00:00,2015-08-19,2015,8,19,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/19/point/metar/netcdf/20150819_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4399424e+18,1.4399448e+18
2015-08-19T06:00:00+00:00,2015-08-19,2015,8,19,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/19/point/metar/netcdf/20150819_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.439964e+18,1.4399664e+18
2015-08-19T12:00:00+00:00,2015-08-19,2015,8,19,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/19/point/metar/netcdf/20150819_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4399856e+18,1.439988e+18
2015-08-19T18:00:00+00:00,2015-08-19,2015,8,19,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/19/point/metar/netcdf/20150819_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4400072e+18,1.4400096e+18
2015-08-20T00:00:00+00:00,2015-08-20,2015,8,20,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/20/point/metar/netcdf/20150820_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4400288e+18,1.4400312e+18
2015-08-20T06:00:00+00:00,2015-08-20,2015,8,20,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/20/point/metar/netcdf/20150820_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4400504e+18,1.4400528e+18
2015-08-20T12:00:00+00:00,2015-08-20,2015,8,20,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/20/point/metar/netcdf/20150820_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.440072e+18,1.4400744e+18
2015-08-20T18:00:00+00:00,2015-08-20,2015,8,20,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/20/point/metar/netcdf/20150820_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4400936e+18,1.440096e+18
2015-08-21T00:00:00+00:00,2015-08-21,2015,8,21,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/21/point/metar/netcdf/20150821_0000.gz,200,downloaded,True,True,6,6,6,0,44.279998779296875,-120.9000015258789,991.0,1.4401152e+18,1.4401176e+18
2015-08-21T06:00:00+00:00,2015-08-21,2015,8,21,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/21/point/metar/netcdf/20150821_0600.gz,200,downloaded,True,True,5,5,5,0,44.279998779296875,-120.9000015258789,991.0,1.4401368e+18,1.4401392e+18
2015-08-21T12:00:00+00:00,2015-08-21,2015,8,21,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/21/point/metar/netcdf/20150821_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4401584e+18,1.4401608e+18
2015-08-21T18:00:00+00:00,2015-08-21,2015,8,21,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/21/point/metar/netcdf/20150821_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.44018e+18,1.4401824e+18
2015-08-22T00:00:00+00:00,2015-08-22,2015,8,22,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/22/point/metar/netcdf/20150822_0000.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4402016e+18,1.440204e+18
2015-08-22T06:00:00+00:00,2015-08-22,2015,8,22,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/22/point/metar/netcdf/20150822_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4402232e+18,1.4402256e+18
2015-08-22T12:00:00+00:00,2015-08-22,2015,8,22,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/22/point/metar/netcdf/20150822_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4402448e+18,1.4402472e+18
2015-08-22T18:00:00+00:00,2015-08-22,2015,8,22,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/22/point/metar/netcdf/20150822_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4402664e+18,1.4402688e+18
2015-08-23T00:00:00+00:00,2015-08-23,2015,8,23,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/23/point/metar/netcdf/20150823_0000.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.440288e+18,1.4402904e+18
2015-08-23T06:00:00+00:00,2015-08-23,2015,8,23,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/23/point/metar/netcdf/20150823_0600.gz,200,downloaded,True,True,5,5,5,0,44.279998779296875,-120.9000015258789,991.0,1.4403096e+18,1.440312e+18
2015-08-23T12:00:00+00:00,2015-08-23,2015,8,23,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/23/point/metar/netcdf/20150823_1200.gz,200,downloaded,True,True,5,5,5,0,44.279998779296875,-120.9000015258789,991.0,1.4403312e+18,1.4403336e+18
2015-08-23T18:00:00+00:00,2015-08-23,2015,8,23,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/23/point/metar/netcdf/20150823_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4403528e+18,1.4403552e+18
2015-08-24T00:00:00+00:00,2015-08-24,2015,8,24,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/24/point/metar/netcdf/20150824_0000.gz,200,downloaded,True,True,2,2,2,0,44.279998779296875,-120.9000015258789,991.0,1.4403744e+18,1.4403756e+18
2015-08-24T06:00:00+00:00,2015-08-24,2015,8,24,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/24/point/metar/netcdf/20150824_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.440396e+18,1.4403984e+18
2015-08-24T12:00:00+00:00,2015-08-24,2015,8,24,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/24/point/metar/netcdf/20150824_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4404176e+18,1.44042e+18
2015-08-24T18:00:00+00:00,2015-08-24,2015,8,24,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/24/point/metar/netcdf/20150824_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4404392e+18,1.4404416e+18
2015-08-25T00:00:00+00:00,2015-08-25,2015,8,25,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/25/point/metar/netcdf/20150825_0000.gz,200,downloaded,True,True,2,2,2,0,44.279998779296875,-120.9000015258789,991.0,1.4404605e+18,1.4404605e+18
2015-08-25T06:00:00+00:00,2015-08-25,2015,8,25,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/25/point/metar/netcdf/20150825_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-25T12:00:00+00:00,2015-08-25,2015,8,25,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/25/point/metar/netcdf/20150825_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-08-25T18:00:00+00:00,2015-08-25,2015,8,25,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/25/point/metar/netcdf/20150825_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4405256e+18,1.440528e+18
2015-08-26T00:00:00+00:00,2015-08-26,2015,8,26,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/26/point/metar/netcdf/20150826_0000.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4405472e+18,1.4405496e+18
